Account_Number,DUNS_Number,Government_ID,Company_Name,Country_Code,Address_1,Address_2,City,State,Postcode,Source_Filename,Source_Row_Index,Source_Contributor_ID,Source_File_Format,Mapping_Reference_ID,Record_Status,Record_Version,Insert_Timestamp,Last_Modified_Timestamp,Inserted_By_Job,Last_Modified_By_Job,Processing_System
ACC1001,,,Company 01 Ltd,US,,,,,,trade_invoices_A_25.csv,1,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1002,,,Company 02 Ltd,DE,,,,,,trade_invoices_A_25.csv,2,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1003,,,Company 03 Ltd,GB,,,,,,trade_invoices_A_25.csv,3,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1004,,,Company 04 Ltd,FR,,,,,,trade_invoices_A_25.csv,4,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1005,,,Company 05 Ltd,US,,,,,,trade_invoices_A_25.csv,5,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1006,,,Company 06 Ltd,DE,,,,,,trade_invoices_A_25.csv,6,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1007,,,Company 07 Ltd,GB,,,,,,trade_invoices_A_25.csv,7,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1008,,,Company 08 Ltd,FR,,,,,,trade_invoices_A_25.csv,8,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1009,,,Company 09 Ltd,US,,,,,,trade_invoices_A_25.csv,9,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1010,,,Company 10 Ltd,DE,,,,,,trade_invoices_A_25.csv,10,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
