Lineage_ID,Mapping_Reference_ID,Job_ID,Domain,Source_Filename,Source_Column_Name,Source_Column_Normalised,Canonical_Table,Canonical_Column,Match_Method,Confidence_Score,Was_Mandatory,Met_Threshold,LLM_Reasoning,Lookup_Variant_Matched,Archive_Lineage_ID,Insert_Timestamp
e8238931-bd59-4db3-becd-6ca90e2c5600,08f89702-010c-4528-8d0c-f2616081fee4,0c0d595a-aa41-45c1-9491-df3722e8e36d,trade,trade_invoices_A_25.csv,Account Number,account_number,TRD_CUSTOMER,Account_Number,EXACT LOOKUP,100,True,True,,account_number,,2026-03-12T13:25:36.768892+00:00
afc2915b-5f32-4ba0-9830-f8b2e94dead3,08f89702-010c-4528-8d0c-f2616081fee4,0c0d595a-aa41-45c1-9491-df3722e8e36d,trade,trade_invoices_A_25.csv,Company,company,TRD_CUSTOMER,Company_Name,EXACT LOOKUP,100,True,True,,company,,2026-03-12T13:25:36.768892+00:00
a9f55467-a6e3-495c-9c8a-c11f4a3b5cbb,08f89702-010c-4528-8d0c-f2616081fee4,0c0d595a-aa41-45c1-9491-df3722e8e36d,trade,trade_invoices_A_25.csv,Country,country,TRD_CUSTOMER,Country_Code,EXACT LOOKUP,100,False,True,,country,,2026-03-12T13:25:36.768892+00:00
5dc8e232-cee4-451e-8f63-24427a619f82,08f89702-010c-4528-8d0c-f2616081fee4,0c0d595a-aa41-45c1-9491-df3722e8e36d,trade,trade_invoices_A_25.csv,Invoice No,invoice_no,TRD_INVOICE,Invoice_Number,EXACT LOOKUP,100,True,True,,invoice_no,,2026-03-12T13:25:36.768892+00:00
18efd7fd-6a3d-49c7-a3ea-a2d21e6e1c0c,08f89702-010c-4528-8d0c-f2616081fee4,0c0d595a-aa41-45c1-9491-df3722e8e36d,trade,trade_invoices_A_25.csv,Invoice Date,invoice_date,TRD_INVOICE,Invoice_Date,EXACT LOOKUP,100,True,True,,invoice_date,,2026-03-12T13:25:36.768892+00:00
453eef4e-73d4-42c7-aa0f-e7c18681772e,08f89702-010c-4528-8d0c-f2616081fee4,0c0d595a-aa41-45c1-9491-df3722e8e36d,trade,trade_invoices_A_25.csv,Due Date,due_date,TRD_INVOICE,Due_Date,EXACT LOOKUP,100,True,True,,due_date,,2026-03-12T13:25:36.768892+00:00
cd702f2e-ceae-4ced-920d-25fadd85d6b6,08f89702-010c-4528-8d0c-f2616081fee4,0c0d595a-aa41-45c1-9491-df3722e8e36d,trade,trade_invoices_A_25.csv,Invoice Amount,invoice_amount,TRD_INVOICE,Invoice_Amount,EXACT LOOKUP,100,True,True,,invoice_amount,,2026-03-12T13:25:36.768892+00:00
41b4eb34-ee18-422b-9d3d-948ba8dd07a9,08f89702-010c-4528-8d0c-f2616081fee4,0c0d595a-aa41-45c1-9491-df3722e8e36d,trade,trade_invoices_A_25.csv,Payment Terms,payment_terms,TRD_INVOICE,Payment_Terms,EXACT LOOKUP,100,True,True,,payment_terms,,2026-03-12T13:25:36.768892+00:00
0fe8ef5f-8ae4-4d77-9eb0-6dc0b240c788,08f89702-010c-4528-8d0c-f2616081fee4,0c0d595a-aa41-45c1-9491-df3722e8e36d,trade,trade_invoices_A_25.csv,DOE,doe,TRD_INVOICE,DOE,EXACT LOOKUP,100,True,True,,doe,,2026-03-12T13:25:36.768892+00:00
e75b5d9b-7e4c-40ac-899a-17e1185b3ac1,08f89702-010c-4528-8d0c-f2616081fee4,0c0d595a-aa41-45c1-9491-df3722e8e36d,trade,trade_invoices_A_25.csv,Currency,currency,TRD_INVOICE,Currency,EXACT LOOKUP,100,False,True,,currency,,2026-03-12T13:25:36.768892+00:00
