Account_Number,DOE,Invoice_Number,Invoice_Date,Due_Date,Invoice_Amount,Paid_Date,Paid_Amount,Payment_Terms,Invoice_Type,Currency,Source_Filename,Source_Row_Index,Source_Contributor_ID,Source_File_Format,Mapping_Reference_ID,Record_Status,Record_Version,Insert_Timestamp,Last_Modified_Timestamp,Inserted_By_Job,Last_Modified_By_Job,Processing_System
ACC1001,2026-03-01,INV-A-00001,2026-01-01,2026-01-31,1000.0,2026-01-11,1000.0,Net 30,PAID,USD,trade_invoices_A_25.csv,1,UNKNOWN,csv,81368ae7-115b-4372-8b5a-6af84d0836ef,ACTIVE,1,2026-03-12T13:25:35.691976+00:00,2026-03-12T13:25:35.691976+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1002,2026-03-01,INV-A-00002,2026-01-02,2026-02-16,1037.5,,,Net 45,OPEN,EUR,trade_invoices_A_25.csv,2,UNKNOWN,csv,81368ae7-115b-4372-8b5a-6af84d0836ef,ACTIVE,1,2026-03-12T13:25:35.691976+00:00,2026-03-12T13:25:35.691976+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1003,2026-03-01,INV-A-00003,2026-01-03,2026-03-04,1075.0,,,Net 60,OPEN,GBP,trade_invoices_A_25.csv,3,UNKNOWN,csv,81368ae7-115b-4372-8b5a-6af84d0836ef,ACTIVE,1,2026-03-12T13:25:35.691976+00:00,2026-03-12T13:25:35.691976+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1004,2026-03-01,INV-A-00004,2026-01-04,2026-02-03,1112.5,,,Net 30,OPEN,USD,trade_invoices_A_25.csv,4,UNKNOWN,csv,81368ae7-115b-4372-8b5a-6af84d0836ef,ACTIVE,1,2026-03-12T13:25:35.691976+00:00,2026-03-12T13:25:35.691976+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1005,2026-03-01,INV-A-00005,2026-01-05,2026-02-19,1150.0,,,Net 45,OPEN,EUR,trade_invoices_A_25.csv,5,UNKNOWN,csv,81368ae7-115b-4372-8b5a-6af84d0836ef,ACTIVE,1,2026-03-12T13:25:35.691976+00:00,2026-03-12T13:25:35.691976+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1006,2026-03-01,INV-A-00006,2026-01-06,2026-03-07,1187.5,2026-01-16,1187.5,Net 60,PAID,GBP,trade_invoices_A_25.csv,6,UNKNOWN,csv,81368ae7-115b-4372-8b5a-6af84d0836ef,ACTIVE,1,2026-03-12T13:25:35.691976+00:00,2026-03-12T13:25:35.691976+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1007,2026-03-01,INV-A-00007,2026-01-07,2026-02-06,1225.0,,,Net 30,OPEN,USD,trade_invoices_A_25.csv,7,UNKNOWN,csv,81368ae7-115b-4372-8b5a-6af84d0836ef,ACTIVE,1,2026-03-12T13:25:35.691976+00:00,2026-03-12T13:25:35.691976+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1008,2026-03-01,INV-A-00008,2026-01-08,2026-02-22,1262.5,,,Net 45,OPEN,EUR,trade_invoices_A_25.csv,8,UNKNOWN,csv,81368ae7-115b-4372-8b5a-6af84d0836ef,ACTIVE,1,2026-03-12T13:25:35.691976+00:00,2026-03-12T13:25:35.691976+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1009,2026-03-01,INV-A-00009,2026-01-09,2026-03-10,1300.0,,,Net 60,OPEN,GBP,trade_invoices_A_25.csv,9,UNKNOWN,csv,81368ae7-115b-4372-8b5a-6af84d0836ef,ACTIVE,1,2026-03-12T13:25:35.691976+00:00,2026-03-12T13:25:35.691976+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1010,2026-03-01,INV-A-00010,2026-01-10,2026-02-09,1337.5,,,Net 30,OPEN,USD,trade_invoices_A_25.csv,10,UNKNOWN,csv,81368ae7-115b-4372-8b5a-6af84d0836ef,ACTIVE,1,2026-03-12T13:25:35.691976+00:00,2026-03-12T13:25:35.691976+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1011,2026-03-01,INV-A-00011,2026-01-11,2026-02-25,1375.0,2026-01-21,1375.0,Net 45,PAID,EUR,trade_invoices_A_25.csv,11,UNKNOWN,csv,81368ae7-115b-4372-8b5a-6af84d0836ef,ACTIVE,1,2026-03-12T13:25:35.691976+00:00,2026-03-12T13:25:35.691976+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1012,2026-03-01,INV-A-00012,2026-01-12,2026-03-13,1412.5,,,Net 60,OPEN,GBP,trade_invoices_A_25.csv,12,UNKNOWN,csv,81368ae7-115b-4372-8b5a-6af84d0836ef,ACTIVE,1,2026-03-12T13:25:35.691976+00:00,2026-03-12T13:25:35.691976+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1013,2026-03-01,INV-A-00013,2026-01-13,2026-02-12,1450.0,,,Net 30,OPEN,USD,trade_invoices_A_25.csv,13,UNKNOWN,csv,81368ae7-115b-4372-8b5a-6af84d0836ef,ACTIVE,1,2026-03-12T13:25:35.691976+00:00,2026-03-12T13:25:35.691976+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1014,2026-03-01,INV-A-00014,2026-01-14,2026-02-28,1487.5,,,Net 45,OPEN,EUR,trade_invoices_A_25.csv,14,UNKNOWN,csv,81368ae7-115b-4372-8b5a-6af84d0836ef,ACTIVE,1,2026-03-12T13:25:35.691976+00:00,2026-03-12T13:25:35.691976+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1015,2026-03-01,INV-A-00015,2026-01-15,2026-03-16,1525.0,,,Net 60,OPEN,GBP,trade_invoices_A_25.csv,15,UNKNOWN,csv,81368ae7-115b-4372-8b5a-6af84d0836ef,ACTIVE,1,2026-03-12T13:25:35.691976+00:00,2026-03-12T13:25:35.691976+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1016,2026-03-01,INV-A-00016,2026-01-16,2026-02-15,1562.5,2026-01-26,1562.5,Net 30,PAID,USD,trade_invoices_A_25.csv,16,UNKNOWN,csv,81368ae7-115b-4372-8b5a-6af84d0836ef,ACTIVE,1,2026-03-12T13:25:35.691976+00:00,2026-03-12T13:25:35.691976+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1017,2026-03-01,INV-A-00017,2026-01-17,2026-03-03,1600.0,,,Net 45,OPEN,EUR,trade_invoices_A_25.csv,17,UNKNOWN,csv,81368ae7-115b-4372-8b5a-6af84d0836ef,ACTIVE,1,2026-03-12T13:25:35.691976+00:00,2026-03-12T13:25:35.691976+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1018,2026-03-01,INV-A-00018,2026-01-18,2026-03-19,1637.5,,,Net 60,OPEN,GBP,trade_invoices_A_25.csv,18,UNKNOWN,csv,81368ae7-115b-4372-8b5a-6af84d0836ef,ACTIVE,1,2026-03-12T13:25:35.691976+00:00,2026-03-12T13:25:35.691976+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1019,2026-03-01,INV-A-00019,2026-01-19,2026-02-18,1675.0,,,Net 30,OPEN,USD,trade_invoices_A_25.csv,19,UNKNOWN,csv,81368ae7-115b-4372-8b5a-6af84d0836ef,ACTIVE,1,2026-03-12T13:25:35.691976+00:00,2026-03-12T13:25:35.691976+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
