Lineage_ID,Mapping_Reference_ID,Job_ID,Domain,Source_Filename,Source_Column_Name,Source_Column_Normalised,Canonical_Table,Canonical_Column,Match_Method,Confidence_Score,Was_Mandatory,Met_Threshold,LLM_Reasoning,Lookup_Variant_Matched,Archive_Lineage_ID,Insert_Timestamp
bda23f0d-9700-4565-8ee2-f2aebdeb6c5b,81368ae7-115b-4372-8b5a-6af84d0836ef,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_A_25.csv,Account Number,account_number,TRD_CUSTOMER,Account_Number,EXACT LOOKUP,100,True,True,,account_number,959282c5-6a00-4c56-9226-e1ddaf8037f5,2026-03-12T13:25:35.690931+00:00
7045f1dc-f53a-4f32-9092-375ea0c57af9,81368ae7-115b-4372-8b5a-6af84d0836ef,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_A_25.csv,Company,company,TRD_CUSTOMER,Company_Name,EXACT LOOKUP,100,True,True,,company,959282c5-6a00-4c56-9226-e1ddaf8037f5,2026-03-12T13:25:35.690931+00:00
cac43ac7-6a4e-49be-8583-7d1287f32216,81368ae7-115b-4372-8b5a-6af84d0836ef,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_A_25.csv,Country,country,TRD_CUSTOMER,Country_Code,EXACT LOOKUP,100,False,True,,country,959282c5-6a00-4c56-9226-e1ddaf8037f5,2026-03-12T13:25:35.690931+00:00
d7d407e9-443f-480d-93cf-dd9fdbd81409,81368ae7-115b-4372-8b5a-6af84d0836ef,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_A_25.csv,Invoice No,invoice_no,TRD_INVOICE,Invoice_Number,EXACT LOOKUP,100,True,True,,invoice_no,959282c5-6a00-4c56-9226-e1ddaf8037f5,2026-03-12T13:25:35.690931+00:00
fa308d63-3e1b-4551-8807-a8389f32843d,81368ae7-115b-4372-8b5a-6af84d0836ef,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_A_25.csv,Invoice Date,invoice_date,TRD_INVOICE,Invoice_Date,EXACT LOOKUP,100,True,True,,invoice_date,959282c5-6a00-4c56-9226-e1ddaf8037f5,2026-03-12T13:25:35.690931+00:00
deef5385-033b-4e03-8d58-f173c1ed63c1,81368ae7-115b-4372-8b5a-6af84d0836ef,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_A_25.csv,Due Date,due_date,TRD_INVOICE,Due_Date,EXACT LOOKUP,100,True,True,,due_date,959282c5-6a00-4c56-9226-e1ddaf8037f5,2026-03-12T13:25:35.690931+00:00
67b3e020-058c-4e0e-b681-c38f40a4a84a,81368ae7-115b-4372-8b5a-6af84d0836ef,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_A_25.csv,Invoice Amount,invoice_amount,TRD_INVOICE,Invoice_Amount,EXACT LOOKUP,100,True,True,,invoice_amount,959282c5-6a00-4c56-9226-e1ddaf8037f5,2026-03-12T13:25:35.690931+00:00
adb3ffbb-7444-4b70-a04f-dadcbb5e07ab,81368ae7-115b-4372-8b5a-6af84d0836ef,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_A_25.csv,Payment Terms,payment_terms,TRD_INVOICE,Payment_Terms,EXACT LOOKUP,100,True,True,,payment_terms,959282c5-6a00-4c56-9226-e1ddaf8037f5,2026-03-12T13:25:35.690931+00:00
b28f2cdb-c709-4c48-acc6-73bb20115757,81368ae7-115b-4372-8b5a-6af84d0836ef,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_A_25.csv,DOE,doe,TRD_INVOICE,DOE,EXACT LOOKUP,100,True,True,,doe,959282c5-6a00-4c56-9226-e1ddaf8037f5,2026-03-12T13:25:35.690931+00:00
c0e8419e-1f6b-4a82-8ecb-358fe95b9b64,81368ae7-115b-4372-8b5a-6af84d0836ef,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_A_25.csv,Currency,currency,TRD_INVOICE,Currency,EXACT LOOKUP,100,False,True,,currency,959282c5-6a00-4c56-9226-e1ddaf8037f5,2026-03-12T13:25:35.690931+00:00
