Account_Number,DUNS_Number,Government_ID,Company_Name,Country_Code,Address_1,Address_2,City,State,Postcode,Source_Filename,Source_Row_Index,Source_Contributor_ID,Source_File_Format,Mapping_Reference_ID,Record_Status,Record_Version,Insert_Timestamp,Last_Modified_Timestamp,Inserted_By_Job,Last_Modified_By_Job,Processing_System
ACC1001,,,Company 01 Ltd,US,,,,,,trade_invoices_A_25.csv,1,UNKNOWN,csv,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,ACTIVE,1,2026-03-12T13:25:35.628599+00:00,2026-03-12T13:25:35.628599+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC1002,,,Company 02 Ltd,DE,,,,,,trade_invoices_A_25.csv,2,UNKNOWN,csv,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,ACTIVE,1,2026-03-12T13:25:35.628599+00:00,2026-03-12T13:25:35.628599+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC1003,,,Company 03 Ltd,GB,,,,,,trade_invoices_A_25.csv,3,UNKNOWN,csv,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,ACTIVE,1,2026-03-12T13:25:35.628599+00:00,2026-03-12T13:25:35.628599+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC1004,,,Company 04 Ltd,FR,,,,,,trade_invoices_A_25.csv,4,UNKNOWN,csv,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,ACTIVE,1,2026-03-12T13:25:35.628599+00:00,2026-03-12T13:25:35.628599+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC1005,,,Company 05 Ltd,US,,,,,,trade_invoices_A_25.csv,5,UNKNOWN,csv,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,ACTIVE,1,2026-03-12T13:25:35.628599+00:00,2026-03-12T13:25:35.628599+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC1006,,,Company 06 Ltd,DE,,,,,,trade_invoices_A_25.csv,6,UNKNOWN,csv,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,ACTIVE,1,2026-03-12T13:25:35.628599+00:00,2026-03-12T13:25:35.628599+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC1007,,,Company 07 Ltd,GB,,,,,,trade_invoices_A_25.csv,7,UNKNOWN,csv,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,ACTIVE,1,2026-03-12T13:25:35.628599+00:00,2026-03-12T13:25:35.628599+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC1008,,,Company 08 Ltd,FR,,,,,,trade_invoices_A_25.csv,8,UNKNOWN,csv,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,ACTIVE,1,2026-03-12T13:25:35.628599+00:00,2026-03-12T13:25:35.628599+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC1009,,,Company 09 Ltd,US,,,,,,trade_invoices_A_25.csv,9,UNKNOWN,csv,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,ACTIVE,1,2026-03-12T13:25:35.628599+00:00,2026-03-12T13:25:35.628599+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC1010,,,Company 10 Ltd,DE,,,,,,trade_invoices_A_25.csv,10,UNKNOWN,csv,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,ACTIVE,1,2026-03-12T13:25:35.628599+00:00,2026-03-12T13:25:35.628599+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
