Lineage_ID,Mapping_Reference_ID,Job_ID,Domain,Source_Filename,Source_Column_Name,Source_Column_Normalised,Canonical_Table,Canonical_Column,Match_Method,Confidence_Score,Was_Mandatory,Met_Threshold,LLM_Reasoning,Lookup_Variant_Matched,Archive_Lineage_ID,Insert_Timestamp
331f214b-5e0b-4ae6-90dd-adefd2cc5e6a,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,4ef7904f-b93c-48bd-ac0e-f756171255c3,trade,trade_invoices_A_25.csv,Account Number,account_number,TRD_CUSTOMER,Account_Number,EXACT LOOKUP,100,True,True,,account_number,,2026-03-12T13:25:35.626552+00:00
9be174f4-3eea-456d-9801-c3234f8df192,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,4ef7904f-b93c-48bd-ac0e-f756171255c3,trade,trade_invoices_A_25.csv,Company,company,TRD_CUSTOMER,Company_Name,EXACT LOOKUP,100,True,True,,company,,2026-03-12T13:25:35.626552+00:00
8589156a-1ebe-4916-bc4b-357ad69ee4fa,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,4ef7904f-b93c-48bd-ac0e-f756171255c3,trade,trade_invoices_A_25.csv,Country,country,TRD_CUSTOMER,Country_Code,EXACT LOOKUP,100,False,True,,country,,2026-03-12T13:25:35.626552+00:00
eb45b8e2-a6dc-4f11-a132-86e39f340eab,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,4ef7904f-b93c-48bd-ac0e-f756171255c3,trade,trade_invoices_A_25.csv,Invoice No,invoice_no,TRD_INVOICE,Invoice_Number,EXACT LOOKUP,100,True,True,,invoice_no,,2026-03-12T13:25:35.626552+00:00
12319d69-511a-4b6f-885e-1becc83ebaae,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,4ef7904f-b93c-48bd-ac0e-f756171255c3,trade,trade_invoices_A_25.csv,Invoice Date,invoice_date,TRD_INVOICE,Invoice_Date,EXACT LOOKUP,100,True,True,,invoice_date,,2026-03-12T13:25:35.626552+00:00
8dfd6725-f778-439e-ae0d-30bfbc4f11f9,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,4ef7904f-b93c-48bd-ac0e-f756171255c3,trade,trade_invoices_A_25.csv,Due Date,due_date,TRD_INVOICE,Due_Date,EXACT LOOKUP,100,True,True,,due_date,,2026-03-12T13:25:35.626552+00:00
2e4a50b2-abd5-4d51-9bb2-92e7750e3d71,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,4ef7904f-b93c-48bd-ac0e-f756171255c3,trade,trade_invoices_A_25.csv,Invoice Amount,invoice_amount,TRD_INVOICE,Invoice_Amount,EXACT LOOKUP,100,True,True,,invoice_amount,,2026-03-12T13:25:35.626552+00:00
b757876d-1856-45a5-9a0f-4611eb0abe19,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,4ef7904f-b93c-48bd-ac0e-f756171255c3,trade,trade_invoices_A_25.csv,Payment Terms,payment_terms,TRD_INVOICE,Payment_Terms,EXACT LOOKUP,100,True,True,,payment_terms,,2026-03-12T13:25:35.626552+00:00
02996d9c-1314-4eae-9305-12e9a032a211,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,4ef7904f-b93c-48bd-ac0e-f756171255c3,trade,trade_invoices_A_25.csv,DOE,doe,TRD_INVOICE,DOE,EXACT LOOKUP,100,True,True,,doe,,2026-03-12T13:25:35.626552+00:00
23fcd6cf-973f-4126-8642-6c688709c3a1,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,4ef7904f-b93c-48bd-ac0e-f756171255c3,trade,trade_invoices_A_25.csv,Currency,currency,TRD_INVOICE,Currency,EXACT LOOKUP,100,False,True,,currency,,2026-03-12T13:25:35.626552+00:00
