account_number,invoice_number,invoice_date,due_date,invoice_amount,paid_date,paid_amount,payment_terms,invoice_type,currency,doe
CUST-101,INV-D01-001,2025-01-10,2025-02-09,45000.00,2025-02-07,45000.00,Net 30,PAID,USD,2025-03-31
CUST-101,INV-D01-002,2025-01-25,2025-02-24,28500.00,,,Net 30,OPEN,USD,2025-03-31
CUST-102,INV-D01-003,2025-01-08,2025-03-09,92000.00,2025-03-05,92000.00,Net 60,PAID,GBP,2025-03-31
CUST-103,INV-D01-004,2025-01-15,2025-02-14,14200.00,2025-02-12,14200.00,Net 30,PAID,EUR,2025-03-31
CUST-103,INV-D01-005,2025-02-01,2025-03-03,8750.00,,,Net 30,OPEN,EUR,2025-03-31
CUST-104,INV-D01-006,2025-01-20,2025-02-19,31500.00,2025-02-16,31500.00,Net 30,PAID,AUD,2025-03-31
CUST-105,INV-D01-007,2025-01-12,2025-03-13,156000.00,,,Net 60,OPEN,SEK,2025-03-31
CUST-106,INV-D01-008,2025-02-05,2025-03-07,67000.00,2025-03-04,67000.00,Net 30,PAID,CAD,2025-03-31
CUST-107,INV-D01-009,2025-01-28,2025-02-27,18900.00,,,Net 30,OPEN,USD,2025-03-31
CUST-108,INV-D01-010,2025-02-10,2025-03-12,24500.00,2025-03-10,24500.00,Net 30,PAID,SGD,2025-03-31
CUST-109,INV-D01-011,2025-01-05,2025-02-04,380000.00,2025-02-02,380000.00,Net 30,PAID,ZAR,2025-03-31
CUST-110,INV-D01-012,2025-02-15,2025-03-17,55000.00,,,Net 30,OPEN,USD,2025-03-31
CUST-102,INV-D01-013,2025-02-20,2025-04-21,48000.00,2025-04-18,48000.00,Net 60,PAID,GBP,2025-03-31
CUST-105,INV-D01-014,2025-02-28,2025-04-29,220000.00,,,Net 60,OPEN,SEK,2025-03-31
CUST-104,INV-D01-015,2025-01-30,2025-02-28,-19200.00,,,Net 30,CREDIT,AUD,2025-03-31
