account_number,invoice_number,invoice_date,due_date,invoice_amount,paid_date,paid_amount,payment_terms,invoice_type,currency,doe
CUST-201,INV-D02-001,2025-01-14,2025-04-14,128000.00,2025-04-10,128000.00,Net 90,PAID,USD,2025-03-31
CUST-201,INV-D02-002,2025-02-10,2025-05-11,95000.00,,,Net 90,OPEN,USD,2025-03-31
CUST-202,INV-D02-003,2025-01-22,2025-02-21,37500.00,2025-02-19,37500.00,Net 30,PAID,EUR,2025-03-31
CUST-203,INV-D02-004,2025-01-18,2025-03-19,2100000.00,2025-03-14,2100000.00,Net 60,PAID,JPY,2025-03-31
CUST-203,INV-D02-005,2025-02-25,2025-04-26,1850000.00,,,Net 60,OPEN,JPY,2025-03-31
CUST-204,INV-D02-006,2025-01-30,2025-03-01,42000.00,2025-02-28,42000.00,Net 30,PAID,CHF,2025-03-31
CUST-205,INV-D02-007,2025-02-08,2025-03-10,16800.00,,,Net 30,OPEN,DKK,2025-03-31
CUST-206,INV-D02-008,2025-01-11,2025-02-10,73500.00,2025-02-08,73500.00,Net 30,PAID,BRL,2025-03-31
CUST-206,INV-D02-009,2025-02-22,2025-03-24,51000.00,,,Net 30,OPEN,BRL,2025-03-31
CUST-207,INV-D02-010,2025-01-07,2025-04-07,2900000.00,2025-04-04,2900000.00,Net 90,PAID,INR,2025-03-31
CUST-208,INV-D02-011,2025-02-14,2025-03-16,19250.00,2025-03-13,19250.00,Net 30,PAID,MXN,2025-03-31
CUST-208,INV-D02-012,2025-03-01,2025-03-31,33000.00,,,Net 30,OPEN,MXN,2025-03-31
