account_number,invoice_number,invoice_date,due_date,invoice_amount,paid_date,paid_amount,payment_terms,invoice_type,currency,doe
CUST-101,INV-D03-001,2025-04-05,2025-05-05,62000.00,2025-05-03,62000.00,Net 30,PAID,USD,2025-06-30
CUST-102,INV-D03-002,2025-04-08,2025-06-07,115000.00,,,Net 60,OPEN,GBP,2025-06-30
CUST-103,INV-D03-003,2025-04-10,2025-05-10,22400.00,2025-05-08,22400.00,Net 30,PAID,EUR,2025-06-30
CUST-104,INV-D03-004,2025-04-12,2025-05-12,48000.00,,,Net 30,OPEN,AUD,2025-06-30
CUST-105,INV-D03-005,2025-04-01,2025-06-01,340000.00,2025-05-28,340000.00,Net 60,PAID,SEK,2025-06-30
CUST-106,INV-D03-006,2025-04-15,2025-05-15,83000.00,,,Net 30,OPEN,CAD,2025-06-30
CUST-107,INV-D03-007,2025-04-03,2025-05-03,24500.00,2025-05-01,24500.00,Net 30,PAID,USD,2025-06-30
CUST-108,INV-D03-008,2025-04-18,2025-05-18,31200.00,2025-05-16,31200.00,Net 30,PAID,SGD,2025-06-30
CUST-109,INV-D03-009,2025-04-22,2025-05-22,490000.00,,,Net 30,OPEN,ZAR,2025-06-30
CUST-110,INV-D03-010,2025-04-07,2025-05-07,71000.00,2025-05-04,71000.00,Net 30,PAID,USD,2025-06-30
CUST-101,INV-D03-011,2025-04-25,2025-05-25,39500.00,,,Net 30,OPEN,USD,2025-06-30
CUST-102,INV-D03-012,2025-04-28,2025-06-27,67000.00,,,Net 60,OPEN,GBP,2025-06-30
CUST-103,INV-D03-013,2025-04-30,2025-05-30,11100.00,2025-05-28,11100.00,Net 30,PAID,EUR,2025-06-30
CUST-109,INV-D03-014,2025-04-14,2025-05-14,225000.00,2025-05-12,225000.00,Net 30,PAID,ZAR,2025-06-30
CUST-110,INV-D03-015,2025-04-20,2025-05-20,-15000.00,,,Net 30,CREDIT,USD,2025-06-30
