Acct Numbr,Invoice Numbr,Invoce Date,Du Date,Invoice Amnt,Payd Date,Paid Amnt,Payment Trms,Inv Typ,Currnecy,Reportng Date
CUST-401,INV-D05-001,2025-01-14,2025-02-13,72000.00,2025-02-11,72000.00,Net 30,PAID,USD,2025-03-31
CUST-402,INV-D05-002,2025-01-18,2025-04-18,315000.00,,,Net 90,OPEN,GBP,2025-03-31
CUST-403,INV-D05-003,2025-02-01,2025-03-03,24800.00,2025-02-28,24800.00,Net 30,PAID,EUR,2025-03-31
CUST-404,INV-D05-004,2025-01-28,2025-03-29,188000.00,,,Net 60,OPEN,JPY,2025-03-31
CUST-405,INV-D05-005,2025-02-10,2025-03-12,43500.00,2025-03-10,43500.00,Net 30,PAID,AUD,2025-03-31
CUST-401,INV-D05-006,2025-02-20,2025-03-22,58900.00,,,Net 30,OPEN,USD,2025-03-31
CUST-406,INV-D05-007,2025-01-22,2025-04-22,267000.00,2025-04-19,267000.00,Net 90,PAID,CAD,2025-03-31
CUST-407,INV-D05-008,2025-02-14,2025-03-16,16300.00,,,Net 30,OPEN,SGD,2025-03-31
CUST-408,INV-D05-009,2025-01-09,2025-03-10,91500.00,2025-03-08,91500.00,Net 60,PAID,ZAR,2025-03-31
CUST-402,INV-D05-010,2025-03-05,2025-06-03,480000.00,,,Net 90,OPEN,GBP,2025-03-31
