account_number,invoice_number,invoice_date,due_date,invoice_amount,paid_date,paid_amount,payment_terms,invoice_type,currency,doe
CUST-501,INV-D06-001,2025-01-10,2025-02-09,45000.00,2025-02-07,45000.00,Net 30,PAID,USD,2025-03-31
CUST-502,INV-D06-002,2025-01-18,2025-02-17,$28,750.50,,0.00,Net 30,OPEN,USD,2025-03-31
CUST-503,INV-D06-003,2025-02-05,2025-03-07,30000.00,2025-03-05,50000.00,Net 30,PAID,GBP,2025-03-31
CUST-504,INV-D06-004,2025-02-20,2025-02-10,67500.00,,,Net 30,OPEN,EUR,2025-03-31
CUST-501,INV-D06-001,2025-01-10,2025-02-09,45000.00,2025-02-07,45000.00,Net 30,PAID,USD,2025-03-31
CUST-505,INV-D06-006,15-Jan-2025,14-Feb-2025,£92000.00,,,Net 30,OPEN,GBP,2025-03-31
,INV-D06-007,2025-01-25,2025-02-24,18900.00,,,Net 30,OPEN,USD,2025-03-31
CUST-506,INV-D06-008,2025-02-01,2025-03-03,€14200.00,2025-03-01,€14200.00,Net 30,PAID,EUR,2025-03-31
CUST-507,INV-D06-009,2025-03-01,2025-03-31,23000.00,,,Net 30,OPEN,DOLLARS,2025-03-31
CUST-508,INV-D06-010,2025-02-14,2025-03-16,11500.00,2025-03-14,11500.00,Net 30,PAID,CAD,2025-03-31
