account_number,invoice_number,invoice_date,due_date,invoice_amount,paid_date,paid_amount,payment_terms,invoice_type,currency,doe
CUST-801,INV-D09B-001,2025-01-10,2025-02-09,45000.00,2025-02-07,45000.00,Net 30,PAID,USD,2025-03-31
CUST-802,INV-D09B-002,2025-01-18,2025-02-17,TBD,,,Net 30,OPEN,USD,2025-03-31
CUST-803,INV-D09B-003,ASAP,End of Q1,30000.00,,,Net 30,OPEN,GBP,2025-03-31
CUST-804,INV-D09B-004,2025-02-20,2025-02-10,67500.00,2025-03-05,98000.00,Net 30,PAID,EUR,2025-03-31
CUST-805,INV-D09B-005,2025-01-25,2025-02-24,See Attachment,,,Net 30,OPEN,USD,2025-03-31
CUST-801,INV-D09B-001,2025-01-10,2025-02-09,45000.00,2025-02-07,45000.00,Net 30,PAID,USD,2025-03-31
CUST-802,INV-D09B-007,2025-02-01,2025-03-03,-99999.00,2025-03-01,0.00,Net 30,CREDIT,DOLLARS,2025-03-31
CUST-803,INV-D09B-008,2025-02-14,2025-01-14,18500.00,,,Net 30,OPEN,XYZ,2025-03-31
CUST-804,INV-D09B-009,2025-03-01,2025-03-31,N/A,,,Net 30,OPEN,CAD,2025-03-31
CUST-805,INV-D09B-010,2025-02-25,2025-03-27,125000.00,2025-03-25,125000.00,Net 30,PAID,AUD,2025-03-31
