account_number,invoice_number,invoice_date,due_date,invoice_amount,paid_date,paid_amount,payment_terms,invoice_type,currency,doe
CUST-004,INV-D10-0001,2025-01-08,2025-04-08,74071.27,2025-04-08,74071.27,Net 90,PAID,USD,2025-03-31
CUST-018,INV-D10-0002,2025-02-02,2025-02-17,19749.62,2025-02-16,19749.62,Net 15,PAID,EUR,2025-03-31
CUST-020,INV-D10-0003,2025-01-23,2025-02-07,326692.8,,,Net 15,OPEN,USD,2025-03-31
CUST-008,INV-D10-0004,2025-02-26,2025-03-13,435303.66,,,Net 15,OPEN,HKD,2025-03-31
CUST-006,INV-D10-0005,2025-02-05,2025-05-06,111580.31,,,Net 90,OPEN,MXN,2025-03-31
CUST-004,INV-D10-0006,2025-01-12,2025-02-26,424509.71,,,Net 45,OPEN,EUR,2025-03-31
CUST-002,INV-D10-0007,2025-01-13,2025-01-28,44006.1,2025-01-28,44006.1,Net 15,PAID,HKD,2025-03-31
CUST-020,INV-D10-0008,2025-01-23,2025-02-07,39429.8,,,Net 15,OPEN,INR,2025-03-31
CUST-010,INV-D10-0009,2025-01-13,2025-03-14,142596.93,,,Net 60,OPEN,EUR,2025-03-31
CUST-012,INV-D10-0010,2025-02-07,2025-05-08,336736.71,,,Net 90,OPEN,SGD,2025-03-31
CUST-003,INV-D10-0011,2025-03-24,2025-05-23,126181.41,2025-05-20,126181.41,Net 60,PAID,MYR,2025-03-31
CUST-018,INV-D10-0012,2025-01-08,2025-04-08,411792.28,,,Net 90,OPEN,CHF,2025-03-31
CUST-013,INV-D10-0013,2025-01-19,2025-02-18,438801.98,2025-02-18,438801.98,Net 30,PAID,SEK,2025-03-31
CUST-016,INV-D10-0014,2025-01-09,2025-02-23,74117.01,,,Net 45,OPEN,BRL,2025-03-31
CUST-018,INV-D10-0015,2025-02-19,2025-03-06,202703.25,2025-03-02,202703.25,Net 15,PAID,SEK,2025-03-31
CUST-017,INV-D10-0016,2025-01-28,2025-02-27,59276.32,,,Net 30,OPEN,NZD,2025-03-31
CUST-014,INV-D10-0017,2025-02-13,2025-03-15,299964.77,2025-03-12,299964.77,Net 30,PAID,MYR,2025-03-31
CUST-018,INV-D10-0018,2025-03-18,2025-04-17,376684.51,,,Net 30,OPEN,USD,2025-03-31
CUST-011,INV-D10-0019,2025-02-06,2025-05-07,-229593.23,,,Net 90,CREDIT,AUD,2025-03-31
CUST-009,INV-D10-0020,2025-03-04,2025-05-03,435906.69,2025-05-03,435906.69,Net 60,PAID,NOK,2025-03-31
CUST-017,INV-D10-0021,2025-01-12,2025-03-13,382442.85,,,Net 60,OPEN,MYR,2025-03-31
CUST-017,INV-D10-0022,2025-02-16,2025-03-03,-14640.99,,,Net 15,CREDIT,USD,2025-03-31
CUST-010,INV-D10-0023,2025-01-19,2025-02-18,473739.98,2025-02-16,473739.98,Net 30,PAID,CHF,2025-03-31
CUST-003,INV-D10-0024,2025-01-22,2025-03-23,240264.78,,,Net 60,OPEN,KRW,2025-03-31
CUST-009,INV-D10-0025,2025-02-07,2025-02-22,464812.18,,,Net 15,OPEN,NOK,2025-03-31
CUST-007,INV-D10-0026,2025-03-21,2025-05-05,189843.15,,,Net 45,OPEN,DKK,2025-03-31
CUST-015,INV-D10-0027,2025-01-03,2025-03-04,172352.35,,,Net 60,OPEN,AUD,2025-03-31
CUST-008,INV-D10-0028,2025-01-03,2025-03-04,355381.27,2025-02-27,355381.27,Net 60,PAID,THB,2025-03-31
CUST-002,INV-D10-0029,2025-03-08,2025-04-07,142846.25,2025-04-06,142846.25,Net 30,PAID,ZAR,2025-03-31
CUST-005,INV-D10-0030,2025-02-08,2025-02-23,393386.62,,,Net 15,OPEN,THB,2025-03-31
CUST-007,INV-D10-0031,2025-03-14,2025-04-13,180377.3,2025-04-13,180377.3,Net 30,PAID,AUD,2025-03-31
CUST-002,INV-D10-0032,2025-02-24,2025-03-26,172954.79,,,Net 30,OPEN,AUD,2025-03-31
CUST-008,INV-D10-0033,2025-03-15,2025-05-14,74390.24,2025-05-12,74390.24,Net 60,PAID,JPY,2025-03-31
CUST-008,INV-D10-0034,2025-03-04,2025-04-18,-30041.22,,,Net 45,CREDIT,EUR,2025-03-31
CUST-001,INV-D10-0035,2025-01-14,2025-03-15,245392.36,2025-03-13,245392.36,Net 60,PAID,EUR,2025-03-31
CUST-002,INV-D10-0036,2025-01-13,2025-02-27,136275.51,,,Net 45,OPEN,SGD,2025-03-31
CUST-015,INV-D10-0037,2025-03-24,2025-05-08,497734.23,,,Net 45,OPEN,DKK,2025-03-31
CUST-016,INV-D10-0038,2025-02-07,2025-04-08,484511.14,,,Net 60,OPEN,CAD,2025-03-31
CUST-018,INV-D10-0039,2025-01-02,2025-04-02,294167.91,,,Net 90,OPEN,GBP,2025-03-31
CUST-017,INV-D10-0040,2025-03-03,2025-04-02,426414.56,2025-03-28,426414.56,Net 30,PAID,SGD,2025-03-31
CUST-008,INV-D10-0041,2025-03-08,2025-04-07,291564.93,2025-04-02,291564.93,Net 30,PAID,BRL,2025-03-31
CUST-014,INV-D10-0042,2025-03-11,2025-03-26,467679.6,2025-03-26,467679.6,Net 15,PAID,THB,2025-03-31
CUST-011,INV-D10-0043,2025-02-05,2025-05-06,337486.66,2025-05-03,337486.66,Net 90,PAID,CHF,2025-03-31
CUST-003,INV-D10-0044,2025-03-19,2025-05-03,498067.74,2025-04-29,498067.74,Net 45,PAID,USD,2025-03-31
CUST-017,INV-D10-0045,2025-02-03,2025-04-04,440238.77,2025-03-31,440238.77,Net 60,PAID,SEK,2025-03-31
CUST-015,INV-D10-0046,2025-03-26,2025-06-24,328718.28,2025-06-23,328718.28,Net 90,PAID,KRW,2025-03-31
CUST-010,INV-D10-0047,2025-02-04,2025-04-05,445407.79,,,Net 60,OPEN,AUD,2025-03-31
CUST-005,INV-D10-0048,2025-03-07,2025-06-05,360218.03,2025-06-05,360218.03,Net 90,PAID,SEK,2025-03-31
CUST-009,INV-D10-0049,2025-02-28,2025-04-14,30145.45,,,Net 45,OPEN,NOK,2025-03-31
CUST-009,INV-D10-0050,2025-02-25,2025-03-27,-69755.73,,,Net 30,CREDIT,GBP,2025-03-31
CUST-006,INV-D10-0051,2025-03-14,2025-03-29,282648.9,2025-03-29,282648.9,Net 15,PAID,HKD,2025-03-31
CUST-005,INV-D10-0052,2025-02-19,2025-03-21,278499.92,2025-03-16,278499.92,Net 30,PAID,KRW,2025-03-31
CUST-010,INV-D10-0053,2025-02-07,2025-03-09,342623.01,,,Net 30,OPEN,INR,2025-03-31
CUST-012,INV-D10-0054,2025-03-24,2025-05-08,-81503.9,,,Net 45,CREDIT,KRW,2025-03-31
CUST-006,INV-D10-0055,2025-01-06,2025-02-20,369599.41,2025-02-18,369599.41,Net 45,PAID,SGD,2025-03-31
CUST-008,INV-D10-0056,2025-03-04,2025-05-03,194358.15,2025-05-01,194358.15,Net 60,PAID,SEK,2025-03-31
CUST-008,INV-D10-0057,2025-02-10,2025-03-27,411165.51,,,Net 45,OPEN,JPY,2025-03-31
CUST-008,INV-D10-0058,2025-02-11,2025-04-12,142908.52,2025-04-09,142908.52,Net 60,PAID,USD,2025-03-31
CUST-012,INV-D10-0059,2025-03-27,2025-05-11,-270426.79,,,Net 45,CREDIT,NOK,2025-03-31
CUST-004,INV-D10-0060,2025-03-09,2025-05-08,23937.31,,,Net 60,OPEN,SEK,2025-03-31
CUST-012,INV-D10-0061,2025-03-17,2025-05-01,62244.66,,,Net 45,OPEN,ZAR,2025-03-31
CUST-007,INV-D10-0062,2025-03-14,2025-04-13,-5837.18,,,Net 30,CREDIT,SEK,2025-03-31
CUST-018,INV-D10-0063,2025-02-03,2025-05-04,-474692.87,,,Net 90,CREDIT,JPY,2025-03-31
CUST-020,INV-D10-0064,2025-03-10,2025-04-09,256025.64,,,Net 30,OPEN,ZAR,2025-03-31
CUST-011,INV-D10-0065,2025-03-05,2025-06-03,99960.85,,,Net 90,OPEN,BRL,2025-03-31
CUST-013,INV-D10-0066,2025-03-10,2025-03-25,206007.21,,,Net 15,OPEN,SGD,2025-03-31
CUST-010,INV-D10-0067,2025-02-26,2025-04-27,292092.47,,,Net 60,OPEN,DKK,2025-03-31
CUST-015,INV-D10-0068,2025-03-07,2025-04-21,258031.13,,,Net 45,OPEN,HKD,2025-03-31
CUST-006,INV-D10-0069,2025-03-22,2025-06-20,318305.72,2025-06-16,318305.72,Net 90,PAID,EUR,2025-03-31
CUST-010,INV-D10-0070,2025-01-01,2025-03-02,-27875.79,,,Net 60,CREDIT,CHF,2025-03-31
CUST-020,INV-D10-0071,2025-02-21,2025-04-07,289957.1,,,Net 45,OPEN,EUR,2025-03-31
CUST-013,INV-D10-0072,2025-01-05,2025-02-19,329748.72,2025-02-14,329748.72,Net 45,PAID,NZD,2025-03-31
CUST-014,INV-D10-0073,2025-03-17,2025-05-16,234952.19,,,Net 60,OPEN,CHF,2025-03-31
CUST-004,INV-D10-0074,2025-02-22,2025-04-23,267910.28,,,Net 60,OPEN,HKD,2025-03-31
CUST-011,INV-D10-0075,2025-03-17,2025-04-01,-216236.67,,,Net 15,CREDIT,HKD,2025-03-31
CUST-015,INV-D10-0076,2025-02-09,2025-03-26,377129.51,,,Net 45,OPEN,SGD,2025-03-31
CUST-009,INV-D10-0077,2025-03-08,2025-04-22,140925.74,2025-04-19,140925.74,Net 45,PAID,NOK,2025-03-31
CUST-008,INV-D10-0078,2025-02-18,2025-05-19,44885.94,2025-05-17,44885.94,Net 90,PAID,SEK,2025-03-31
CUST-005,INV-D10-0079,2025-02-14,2025-03-16,168786.29,2025-03-11,168786.29,Net 30,PAID,JPY,2025-03-31
CUST-007,INV-D10-0080,2025-03-23,2025-05-07,14668.32,,,Net 45,OPEN,MXN,2025-03-31
CUST-019,INV-D10-0081,2025-01-12,2025-02-26,152813.26,2025-02-24,152813.26,Net 45,PAID,BRL,2025-03-31
CUST-018,INV-D10-0082,2025-01-16,2025-01-31,113613.71,2025-01-26,113613.71,Net 15,PAID,KRW,2025-03-31
