account_number,invoice_number,invoice_date,due_date,invoice_amount,paid_date,paid_amount,payment_terms,invoice_type,currency,doe
CUST-001,INV-2024-0001,2024-01-15,2024-02-14,15000.00,2024-02-10,15000.00,Net 30,PAID,USD,2024-03-31
CUST-001,INV-2024-0002,2024-01-22,2024-02-21,8750.50,,0.00,Net 30,OPEN,USD,2024-03-31
CUST-002,INV-2024-0003,2024-01-10,2024-04-10,42000.00,2024-04-08,42000.00,Net 90,PAID,GBP,2024-03-31
CUST-003,INV-2024-0004,2024-02-01,2024-03-02,5200.00,,0.00,Net 30,OPEN,EUR,2024-03-31
CUST-004,INV-2024-0005,2024-02-14,2024-03-15,29875.00,2024-03-20,29875.00,Net 30,PAID,USD,2024-03-31
CUST-005,INV-2024-0006,2024-02-28,2024-03-29,11250.00,,5000.00,Net 30,OPEN,AUD,2024-03-31
CUST-006,INV-2024-0007,2024-01-05,2024-03-05,67000.00,2024-03-01,67000.00,Net 60,PAID,CAD,2024-03-31
CUST-007,INV-2024-0008,2024-03-01,2024-03-31,3400.00,,0.00,Net 30,OPEN,SGD,2024-03-31
CUST-002,INV-2024-0009,2024-03-10,2024-06-08,18500.00,,0.00,Net 90,OPEN,GBP,2024-03-31
CUST-008,INV-2024-0010,2024-02-20,2024-03-21,9900.00,2024-03-18,9900.00,Net 30,PAID,ZAR,2024-03-31
