Account Number,Company,Country,Invoice No,Invoice Date,Due Date,Invoice Amount,Payment Terms,DOE,Currency,Paid Amount,Paid Date,Invoice Type
ACC1001,Company 01 Ltd,US,INV-A-00001,2026-01-01,2026-01-31,1000.00,Net 30,2026-03-01,USD,1000.00,2026-01-11,PAID
ACC1002,Company 02 Ltd,DE,INV-A-00002,2026-01-02,2026-02-16,1037.50,Net 45,2026-03-01,EUR,,,OPEN
ACC1003,Company 03 Ltd,GB,INV-A-00003,2026-01-03,2026-03-04,1075.00,Net 60,2026-03-01,GBP,,,OPEN
ACC1004,Company 04 Ltd,FR,INV-A-00004,2026-01-04,2026-02-03,1112.50,Net 30,2026-03-01,USD,,,OPEN
ACC1005,Company 05 Ltd,US,INV-A-00005,2026-01-05,2026-02-19,1150.00,Net 45,2026-03-01,EUR,,,OPEN
ACC1006,Company 06 Ltd,DE,INV-A-00006,2026-01-06,2026-03-07,1187.50,Net 60,2026-03-01,GBP,1187.50,2026-01-16,PAID
ACC1007,Company 07 Ltd,GB,INV-A-00007,2026-01-07,2026-02-06,1225.00,Net 30,2026-03-01,USD,,,OPEN
ACC1008,Company 08 Ltd,FR,INV-A-00008,2026-01-08,2026-02-22,1262.50,Net 45,2026-03-01,EUR,,,OPEN
ACC1009,Company 09 Ltd,US,INV-A-00009,2026-01-09,2026-03-10,1300.00,Net 60,2026-03-01,GBP,,,OPEN
ACC1010,Company 10 Ltd,DE,INV-A-00010,2026-01-10,2026-02-09,1337.50,Net 30,2026-03-01,USD,,,OPEN
ACC1011,Company 11 Ltd,GB,INV-A-00011,2026-01-11,2026-02-25,1375.00,Net 45,2026-03-01,EUR,1375.00,2026-01-21,PAID
ACC1012,Company 12 Ltd,FR,INV-A-00012,2026-01-12,2026-03-13,1412.50,Net 60,2026-03-01,GBP,,,OPEN
ACC1013,Company 13 Ltd,US,INV-A-00013,2026-01-13,2026-02-12,1450.00,Net 30,2026-03-01,USD,,,OPEN
ACC1014,Company 14 Ltd,DE,INV-A-00014,2026-01-14,2026-02-28,1487.50,Net 45,2026-03-01,EUR,,,OPEN
ACC1015,Company 15 Ltd,GB,INV-A-00015,2026-01-15,2026-03-16,1525.00,Net 60,2026-03-01,GBP,,,OPEN
ACC1016,Company 16 Ltd,FR,INV-A-00016,2026-01-16,2026-02-15,1562.50,Net 30,2026-03-01,USD,1562.50,2026-01-26,PAID
ACC1017,Company 17 Ltd,US,INV-A-00017,2026-01-17,2026-03-03,1600.00,Net 45,2026-03-01,EUR,,,OPEN
ACC1018,Company 18 Ltd,DE,INV-A-00018,2026-01-18,2026-03-19,1637.50,Net 60,2026-03-01,GBP,,,OPEN
ACC1019,Company 19 Ltd,GB,INV-A-00019,2026-01-19,2026-02-18,1675.00,Net 30,2026-03-01,USD,,,OPEN
ACC1020,Company 20 Ltd,FR,INV-A-00020,2026-01-20,2026-03-06,1712.50,Net 45,2026-03-01,EUR,,,OPEN
ACC1021,Company 21 Ltd,US,INV-A-00021,2026-01-21,2026-03-22,1750.00,Net 60,2026-03-01,GBP,1750.00,2026-01-31,PAID
ACC1022,Company 22 Ltd,DE,INV-A-00022,2026-01-22,2026-02-21,1787.50,Net 30,2026-03-01,USD,,,OPEN
ACC1023,Company 23 Ltd,GB,INV-A-00023,2026-01-23,2026-03-09,1825.00,Net 45,2026-03-01,EUR,,,OPEN
ACC1024,Company 24 Ltd,FR,INV-A-00024,2026-01-24,2026-03-25,1862.50,Net 60,2026-03-01,GBP,,,OPEN
ACC1025,Company 25 Ltd,US,INV-A-00025,2026-01-25,2026-02-24,1900.00,Net 30,2026-03-01,USD,,,OPEN
