Acct No,Company Name,Country Code,Invoice Number,Invoice DT,Due DT,Invoice Amt,Terms,DOE,Currency Code,Paid Amt,Paid DT,Invoice Type
ACC2001,Company 01 International,DE,INV-B-00001,2026-01-15,2026-03-01,1500.00,Net 45,2026-03-01,EUR,1500.00,2026-01-27,PAID
ACC2002,Company 02 International,GB,INV-B-00002,2026-01-16,2026-03-17,1542.25,Net 60,2026-03-01,GBP,,,OPEN
ACC2003,Company 03 International,FR,INV-B-00003,2026-01-17,2026-02-16,1584.50,Net 30,2026-03-01,USD,,,OPEN
ACC2004,Company 04 International,US,INV-B-00004,2026-01-18,2026-03-04,1626.75,Net 45,2026-03-01,EUR,,,OPEN
ACC2005,Company 05 International,DE,INV-B-00005,2026-01-19,2026-03-20,1669.00,Net 60,2026-03-01,GBP,1669.00,2026-01-31,PAID
ACC2006,Company 06 International,GB,INV-B-00006,2026-01-20,2026-02-19,1711.25,Net 30,2026-03-01,USD,,,OPEN
ACC2007,Company 07 International,FR,INV-B-00007,2026-01-21,2026-03-07,1753.50,Net 45,2026-03-01,EUR,,,OPEN
ACC2008,Company 08 International,US,INV-B-00008,2026-01-22,2026-03-23,1795.75,Net 60,2026-03-01,GBP,,,OPEN
ACC2009,Company 09 International,DE,INV-B-00009,2026-01-23,2026-02-22,1838.00,Net 30,2026-03-01,USD,1838.00,2026-02-04,PAID
ACC2010,Company 10 International,GB,INV-B-00010,2026-01-24,2026-03-10,1880.25,Net 45,2026-03-01,EUR,,,OPEN
ACC2011,Company 11 International,FR,INV-B-00011,2026-01-25,2026-03-26,1922.50,Net 60,2026-03-01,GBP,,,OPEN
ACC2012,Company 12 International,US,INV-B-00012,2026-01-26,2026-02-25,1964.75,Net 30,2026-03-01,USD,,,OPEN
ACC2013,Company 13 International,DE,INV-B-00013,2026-01-27,2026-03-13,2007.00,Net 45,2026-03-01,EUR,2007.00,2026-02-08,PAID
ACC2014,Company 14 International,GB,INV-B-00014,2026-01-28,2026-03-29,2049.25,Net 60,2026-03-01,GBP,,,OPEN
ACC2015,Company 15 International,FR,INV-B-00015,2026-01-29,2026-02-28,2091.50,Net 30,2026-03-01,USD,,,OPEN
ACC2016,Company 16 International,US,INV-B-00016,2026-01-30,2026-03-16,2133.75,Net 45,2026-03-01,EUR,,,OPEN
ACC2017,Company 17 International,DE,INV-B-00017,2026-01-31,2026-04-01,2176.00,Net 60,2026-03-01,GBP,2176.00,2026-02-12,PAID
ACC2018,Company 18 International,GB,INV-B-00018,2026-02-01,2026-03-03,2218.25,Net 30,2026-03-01,USD,,,OPEN
ACC2019,Company 19 International,FR,INV-B-00019,2026-02-02,2026-03-19,2260.50,Net 45,2026-03-01,EUR,,,OPEN
ACC2020,Company 20 International,US,INV-B-00020,2026-02-03,2026-04-04,2302.75,Net 60,2026-03-01,GBP,,,OPEN
ACC2021,Company 21 International,DE,INV-B-00021,2026-02-04,2026-03-06,2345.00,Net 30,2026-03-01,USD,2345.00,2026-02-16,PAID
ACC2022,Company 22 International,GB,INV-B-00022,2026-02-05,2026-03-22,2387.25,Net 45,2026-03-01,EUR,,,OPEN
ACC2023,Company 23 International,FR,INV-B-00023,2026-02-06,2026-04-07,2429.50,Net 60,2026-03-01,GBP,,,OPEN
ACC2024,Company 24 International,US,INV-B-00024,2026-02-07,2026-03-09,2471.75,Net 30,2026-03-01,USD,,,OPEN
ACC2025,Company 25 International,DE,INV-B-00025,2026-02-08,2026-03-25,2514.00,Net 45,2026-03-01,EUR,2514.00,2026-02-20,PAID
